audiocap_id,youtube_id,start_time,caption,audio_length
107960,v0wPrLBI3hg,30,"A person speaks as a cage rattles, birds chips and flap wings in the background",240000
107967,vW4x7S1VfQc,150,Food is frying and a woman speaks,240000
107966,uJV8NDaHqqk,100,An insect buzzes around,240000
107965,ujjK7WUHxss,30,"Wind blows, metal squeaks, and people talk",240000
107964,wEBlkGWVWwE,260,A woman speaks cheerfully as a baby laughs and babbles,240000
107823,xYoIXskAdKg,20,A motor revs repeatedly,0
107857,s4Uz1Ffgo04,100,A motor vehicle accelerate,240000
107856,wbiNcIQ2g_E,80,A woman speaks and crumples paper,0
107853,tG_cFnX0GHI,0,A telephone rings then a woman begins speaking after it is answered,240000
108388,x-gIWB__rIE,210,A man speaks and moves objects around,240000
108389,u--KhUW8l1Y,0,A diesel engine runs while a siren and horn sound,0
108386,zPKXXJn5r3U,30,Rain falls onto a hard surface and thunder roars,240000
108387,t4WCFbE0A50,30,Something rattles and a bucket pops while a cow moos,0
108384,t8tv5YRMJUg,0,A young man is continuously and steadily snoring,240000
108385,tqR406bGi_E,40,A toilet flushes and water drains,0
108382,uWPRNLnpy7Y,10,A vehicle accelerates quickly squealing tires and someone laughs,0
108380,uGS7O46tlSo,70,Men speak as wind blows and insects buzz,0
108381,tbLjCaI0-Lo,80,A bird whistles loudly while another bird whistles in the distance as some wind blows,240000
109388,zCrAfDfv6-A,30,A person whistles tapping a desk before clicking a mouse,240000
109039,wSPeBehRqRk,250,A man speaks followed by a machine whirling,0
109038,tH-q8LXgHEc,70,Bird chirp and pigeons coo,240000
109037,uOJJan5RRGo,120,A kid speaks with a low ticking in the background,216242
109034,x9J_ovgqUcs,500,A man speaks and begins typing on a keyboard,240000
109033,sLkeqCDJIyw,120,A person snores,240000
109031,vbZ-0lGPneg,30,A television plays in the background while a woman speaks,240000
108409,vz8868znkVQ,60,A goat bleats and children laugh and speak,240000
108408,zTLVJCo4WEE,30,A man and woman speak as birds chirp,240000
108400,uyRfq-jKPpo,50,Water flowing nearby,240000
108403,wqUmIEzuNz4,30,A small frog makes chirping noises repeatedly while footsteps crunch on grass,240000
108402,u6BnG6YZqJ4,0,A person whistles a tune,240000
109075,wmTdukran8Y,410,A man speaks then a sewing machine runs,240000
107825,smGI3C1N_Zc,30,A toilet flushes and drains speedily,240000
108690,ueri5ZFoY7w,0,An engine starts up and drives away,240000
109751,tjmoSi330GM,23,A vehicle engine runs at a high speed,239337
108299,tDlfY3nmx1A,160,An audience gives applause before a man laughs and speaks,240000
109361,xfaoyyzw2WU,180,"The loud engine of an aircraft revving up and the wind pumping loudly, a male voice speaks as well",240000
109360,tYuX1SH_ZKo,1,People speak and a beeping occurs before a door slides open,0
107466,ttUaPa1mkgU,230,A sewing machine works nearby,240000
107467,wfHeoPDLMaM,30,Several ducks quack and rustle,240000
102620,zuua6-5goWw,30,A soft plastic clack as seagulls squawk in the distance followed by a man talking,240000
102626,zvABdOhz9fE,30,A man speaking as wood repeatedly clacks in the background,240000
107468,wzXPRI7eXOM,50,An airplane moves far away,240000
108955,zhx6hoYrHeI,160,A vehicle engine idles then revs and squeals tires,240000
108954,xJSVJj-v8EE,10,A small engine revs and idles,222263
108951,wtDqrBygTcU,30,A person speaks as a motorboat drives and the wake splashes in the background,240000
108950,zl3OnWjr3Y4,140,A man speaks while typing on a computer keyboard,240000
108959,zPX9o1uD_iI,40,A train horn blows while an engine runs,240000
108958,skd2PphS6oI,190,A telephone rings continuously before being picked up,0
107660,t69a8aRKhmc,30,Pigeons vocalize and men speak,0
107661,u89op5xq8HI,50,A woman speaks as a child vocalizes,0
107662,w8hYTIDPWGI,270,A television plays as animals bark and a man laughs,0
107663,wqZ135_Ssz0,60,People speak and birds chirp,240000
107665,tB7hWb9gTuQ,30,Water splashing repeatedly,240000
107666,wyjQhK3XMFQ,180,Water drips and gurgles as birds chirp distantly,240000
107667,sG7TyPnFDR0,180,"A man speaks, followed by an electronic beep and another man speaking",240000
107668,vBHyYJ8p_L0,2,A door opens and closes repeatedly,230640
107669,yI-KvObbDoY,260,Wind blows over rustling and a small metal squeak,240000
108481,sxIvBMSavMQ,210,Bees are buzzing around noisily while some wood is moved around,240000
108480,vBslzh7saPw,90,A jet engine spools up quickly,240000
108483,sk3WTKnlJ-U,30,A man speaks as a motorboat engine idles,240000
108482,t4WCFbE0A50,30,While outdoors a bucket is thrown over and a hiss comes from a snake,0
108487,yVumC9TGknc,30,A clock ticktocks and birds chirp,240000
108486,xV7Mg1QucSc,14,Light chiming of bells with the ticking of a nearby clock followed by a brief coo and people laughing,221279
108489,vHZQht-r5fg,10,A person is snoring while sleeping,240000
108793,uGS7O46tlSo,70,Men speak and insects buzz as the wind blows,0
108225,xhmRY9yhC7c,20,A baby cries as a woman laughs,230531
108224,scYRUkrFLiQ,30,A person is whistling,240000
108221,uXxVebHsGZ8,30,A clock ticktocks while a man speaks,240000
108220,spYNpeN7rPY,1,A man speaks as a clock ticktocks,216466
108223,yks4cLgIDMc,170,People speak as a child vocalizes and television plays,240000
108222,xx3yKzrSOBI,40,An emergency vehicle siren wails as a man speaks,240000
108290,zvmXKyAFq80,10,A vehicle engine is revving the idles,240000
108022,u-6osTkkOfY,80,A motor rumbles and steam hisses,240000
108020,wIvYjuR3nrg,9,"Multiple birds chirp, flutter and coo",217285
108029,zPJVrNMPt0A,550,"A man speaks, a motor runs choppily, and another man speaks",240000
108028,v5tqYBzowxI,4,Water splashing with several people speaking and laughing,0
108154,u7C-_AEBQ_M,30,A clock ticktocks briefly,0
108211,wWVxe57200I,100,Men speak and birds chirp,240000
108214,ukg5L09Wpvo,150,A horn blares repeatedly against a backdrop of clanging metal and chugging machinery,240000
108734,sfk9D8cQEAg,70,Someone shuffles around objects and sighs,240000
102421,zl3OnWjr3Y4,140,A man speaks followed by clicking on a keyboard,240000
102423,zl9Dqx-j7q4,6,A distorted vehicle engine accelerating then slowing down followed by a man laughing,226591
102392,zjTG0gaGCUI,80,Airplane engine revving up,240000
109518,uyznsufCKbA,170,A power toll is at work while it buzzes,240000
109519,wRV8yMk886E,0,Individuals are speaking followed by a loud burst and a spray,0
109514,w6RTHR6AeAg,40,An owl hoots and insects screech,240000
109515,yUsCyVRXMoY,20,A whirring motor runs and stops suddenly,240000
109516,wIJK3-5y0kA,30,Door closing sounds precede a baby crying,0
109510,u21-Z5gJCB8,30,Continuous speech and sizzling,240000
109511,x5eIC7S0fbg,60,A man speaks and a high pitched motor whirls,240000
109512,vVNMuFixN_A,90,Waves break and wind blows strongly,240000
109513,sfAvvZwdLCY,20,A toilet flushes once,0
107858,zPpG3RD8lSs,20,Papers rustling several times,0
100801,yTMbYkZ-Vkc,0,White noise and vehicles passing by faintly,240000
108318,yNPcyWWmbUk,40,A man is sawing a hard object then speaks,240000
98727,wqUmIEzuNz4,30,Squeaking nearby with distant chirps of birds and nearby rustling,240000
109089,ttUaPa1mkgU,230,A sewing machine runs slowly and briefly,240000
109087,w2M4i1mklOA,30,A bell rings multiple times,240000
109085,tc7UjDIyobI,10,Birds chirp as wind blows,240000
109083,sG7TyPnFDR0,180,A man speaks and a smoke alarm beeps,240000
108828,uqFvD_nXw8I,160,Aircraft fly over head then music plays,240000
108821,rwb6PSAee5Y,60,A toilet flushes loudly and water runs down through the toilet and then gurgles at the bottom,240000
108820,vhIcOufIwo4,30,Men speak and whistle while pigeons vocalize,240000
109270,vzceMbkl_Wc,180,Water runs into a sink as two men speak,240000
107764,rwtmaKiCcQU,30,Intermittent spraying is accompanied by men speaking,240000
109137,yaLIJu_2U4Y,30,Ticking accompanied by a set of ringing,0
107453,sr1_Gfm0syI,140,Audience applause followed by a horn,240000
107452,sGgBtiZY0U8,30,A boat runs and wind blows while a man speaks and women cheer,240000
107451,xjhAnI2q6hM,6,A vehicle moves while people cheer,236065
107450,tRJVUSdMjQI,30,A man and woman speak with some light laughter,0
108074,sk3WTKnlJ-U,30,A motor runs in the background as a man speaks briefly,240000
108075,vK93VuO0yNc,30,A vehicle engine runs,240000
108076,ti_DFTC-5vU,30,"A duck quacks, people talk, the duck quacks louder as people laugh",240000
108070,yUsCyVRXMoY,20,"A small motor whine, then shuts off",240000
108071,sZuuj08Gr_I,150,Something rustling followed by a woman speaks and dishes move,240000
108072,tRJVUSdMjQI,30,A young female speaks and a man chuckles and speaks,0
108190,v7Pz4dWmggg,30,A woman and man speak then a baby cries,240000
109693,v_OQfEIq_PY,70,Continuous buzzing and hissing,240000
109308,voJh2gJxXhA,50,A melody plays then a frog chirps monotonously,240000
109305,vb1fPSD_I4c,30,A crowd speaks among themselves loudly and people shout and talk,0
109307,xKB8O8LTs6s,70,Intense music plays loudly while a woman shouts and gunfire is let off,240000
109301,zkKdxzNC97Y,27,A door shuts and a microphone is moved,215226
109300,sRSNKun0Hpk,100,A saw runs continuously cutting wood,0
108552,u5RmF3c3_Aw,60,An engine stutters followed by a car speeding by,240000
108556,zwOBqeFTgiU,30,A couple of babies are crying loudly and intensely,0
108554,wtDqrBygTcU,30,A machine runs in the background as a man gives a speech,240000
98578,wicG6b_Yyus,30,A series of vehicle beep and clanks are followed by low voices communicating in the background,0
108931,sG7TyPnFDR0,180,A man speaks then makes a device beep,240000
108194,xDsO5LiaaAY,90,"An engine whirls shrilly to life, revving intensely, then slows a bit",240000
108933,y636gklDioE,20,Burping occurs repeatedly,240000
100669,yLy-WycbVVE,30,Car vehicles honk horns while a crowd talks loudly in the foreground,240000
109609,sAam2NqGhLY,20,A man snores loudly as a recorded voice speaks in the background,0
96008,uln8131faVs,30,Wind blowing with high powered and high frequency humming of an engine,240000
107556,smDKStoHBJo,0,A baby cries as a woman sings and speaks,202293
107552,xyx6eNVEYRY,380,A helicopter engine idles and someone speaks,240000
107553,vimzuGQvdcU,30,A man yells urgently as water splashes,240000
107550,vfrWmHgjkjM,10,Distant spraying is followed by a buzzing insect.,0
107551,vJ7JPEFhyLA,16,Water flows quickly and a man speaks while other people yell,228729
107790,zAYW_RjbHHI,90,Several motors run and pass by,240000
107791,tH17JPjDPnc,260,Metal clinking and rattling with sheep bleating,240000
109172,uHa1kxWCyJ8,150,A woman speaks while water runs,0
109171,tvP4E1r7yk8,120,A train sounds its horn as the wind blares and the train travels along the tracks,240000
100315,y4NpJekTMT8,80,A machine beeping followed by a kid screaming,240000
108647,zXWWOYF_NMY,20,A baby is crying and someone laughs,0
108646,wbHTKEJZyhc,20,A stream of water runs quickly then someone speaks briefly,240000
108644,v7jJ_S8aAyA,10,Wind blowing with low humming of an idling engine,240000
107821,vms5XGTDVQc,220,Paper crinkles without interruption,240000
99487,xPiVrZL4qek,10,A toilet flushing followed by shuffling and a woman speaking in the background with some camera muffling,240000
107824,tIY7qOV3rEM,0,A dog barks continuously,190033
109594,xeOp_6mV1DY,60,Ducks quacking rapidly with distant murmuring,240000
109592,ydc0oG9pC7k,0,Continuous raining and thunder,240000
109593,vGj1XLJvNrw,0,A emergency siren is triggered and moves getting closer,240000
108747,vddP56-ogds,30,Water pour and birds chirp while a person laughs and then speaks,240000
108550,sxYkFKFIZD0,20,Tires squeal and a man speaks followed by quick rapid rips and rustles,240000
108557,sCeWURVHfOM,30,A clock ticktocks continuously,240000
108555,uqFvD_nXw8I,160,An aircraft flies overhead then music plays,240000
107749,zNRCh_LjqcU,220,Continuous sizzling is accompanied by glassware noise,240000
107748,xO-Q2BlIIPU,30,An adult male speaks,240000
107747,u89op5xq8HI,50,A woman speaks playfully as a baby babbles,0
107746,vfrWmHgjkjM,10,An insect buzzes around,0
107745,ul60S8TXDA8,60,Repeated electronic beeping is followed by a swell of music,240000
107744,wPz6QRAkEb4,60,Birds chirp continuously,0
107743,wqZ135_Ssz0,60,Two men talk over blowing wind and bird chirps,240000
107742,vcTWN0HCyoY,210,Rain falls onto a hard surface and thunder roars,240000
107741,zaIbETo-WtU,440,A light breeze blows as distant insects buzz and birds chirp,240000
107740,vwqaIHKxLvM,20,Waves crash and wind blows,240000
109815,xnVzaYbBspo,50,"A dog snarls and yips, then growls",0
109814,wVRxa3BBHaQ,20,A woman talks via radio transmission with a strong interference,240000
109813,y5WII6cTH7k,40,A machine motor runs rhythmically,0
109812,vgi3GPTdFt4,50,"Music followed by chirping and speech and then a high pitched, distant horn",221619
108140,xx3yKzrSOBI,40,A man speaks as an emergency vehicle siren wails,240000
108141,zU-oKUEckKo,60,A train horn sounds as it passes by,240000
108142,viuTg1M-dqg,30,A man speaks before another man is interviewed,240000
108144,smGI3C1N_Zc,30,A toilet flushes and water drains,240000
108145,uiS58TNyUiw,430,A man speaks and moves objects around,0
108146,zVacuqSb4LI,30,A stream engine train horn sounds and tracks click,240000
108147,w2bYrCVLT60,120,Multiple ducks quack then a man speaks,240000
108148,yBksF4L5Ics,30,A woman speaks and a child cries,240000
101741,zCrAfDfv6-A,30,A person whistling lightly,240000
107894,xfudFO976zE,0,A goat bleats briefly,240000
109771,y5WII6cTH7k,40,An engine chugging consistently,0
109832,x-PeY8Yb8M4,300,"A flowing, bubbling stream is interrupted by a loud thunk",0
109831,viuTg1M-dqg,30,A man speaking followed by hissing and another man speaking,240000
109772,v-HKXQkpsD8,30,A firetruck blows its horn as it travels works its way down a street,240000
93465,snFy48Lv3r8,30,Wind blows and water splashes,240000
109774,tIbCQaV0kMs,0,An infant crying with some rustling,0
101949,zO-LSSY92ZM,30,Hissing and rustling with some pops,240000
108485,zaIbETo-WtU,440,Birds chirp and the wind blows as insects buzz,240000
108484,zdYdyF9-m8U,7,Waves crash against a shoreline while birds chirp,0
107512,yI-KvObbDoY,260,Wind blowing hard followed by a rustle,240000
109669,vVNMuFixN_A,90,Ocean waves crash as a moderate wind blows,240000
109600,v5P-ThUCINM,400,An adult man speaks over light wind,240000
109602,vbr9mHKc8WM,40,A engine is humming as it runs,240000
109671,wUub94P1uq0,10,A child laughing and giggling with white noise,240000
109603,wJpmCiK8-Ow,30,A dog barks and people talk far away while pigeons coo nearby,0
109670,ucQikcv96gM,150,A duck eats food as a dish rattles,240000
107538,zfvPRf3ch_Y,290,A man utters small exclamations as a little motor runs,240000
107539,tAJk7rQlSi4,320,Bells clang and ring together,0
107534,uqFvD_nXw8I,160,An airplane flies overhead and music plays,240000
109673,vmrxwuAMb2I,40,A dog whimpers and someone blows,0
107535,vZAqdHZ81yA,180,A sputtering engine runs,240000
107536,w2M4i1mklOA,30,A clock rings and ticktocks,240000
107537,yBksF4L5Ics,30,A beep occurs then a woman and child speak,240000
109672,uzCwFme0ayE,140,A infant child is crying and a man tried to comfort it,0
107532,sNB8zxXneIM,20,Ducks quack continuously,240000
107533,ydc0oG9pC7k,0,Moderate rain falls as thunder rumbles,240000
109675,xDsO5LiaaAY,90,A high powered engine spins to life and runs,240000
109674,syyyCQcHSfQ,60,A person snores as they sleep,240000
108733,v7Pz4dWmggg,30,A woman and man speak while a baby cries,240000
108732,vwqaIHKxLvM,20,Water rushes nearby,240000
108730,zvABdOhz9fE,30,A man is talking loudly while another man spoke briefly with some footsteps in the background,240000
108737,xx3yKzrSOBI,40,An emergency vehicle blares its siren as a man speaks,240000
108736,sLkeqCDJIyw,120,Someone is snoring while sleeping,240000
109468,v-wcQf4BDY0,120,Excited dogs bark and yip,0
109460,zjTG0gaGCUI,80,The wind roars as an aircraft moves down a runway,240000
109461,uVJOoZkis2A,30,Continuous heavy laughter and clanking with brief speech,0
